category,price,discount_percentage,quantity,payment_method,delivery_time_days,region,returned,total_amount,shipping_cost,customer_age,customer_gender,date,month,year
Fashion,9.56,0,2,Wallet,6,East,No,19.12,5.42,37,Male,7,3,2024
Sports,148.67,0,1,Debit Card,5,North,No,148.67,7.24,26,Male,8,8,2024
Sports,155.27,0,2,Credit Card,4,West,No,310.54,7.38,65,Female,24,4,2025
Grocery,11.86,0,4,UPI,6,South,No,47.44,6.02,28,Female,3,3,2025
Grocery,20.63,0,2,Debit Card,4,South,No,41.26,5.38,21,Male,18,4,2025
Electronics,335.92,0,4,COD,5,West,No,1343.68,11.33,22,Male,20,10,2023
Grocery,28.93,10,1,Debit Card,4,North,No,26.04,5.26,48,Male,1,12,2023
Sports,18.87,0,2,COD,3,North,No,37.74,4.22,51,Female,28,8,2024
Home,31.79,10,1,Wallet,6,East,No,28.61,4.24,24,Female,21,1,2025
Toys,27.53,10,1,PayPal,3,North,No,24.78,2.94,37,Female,27,4,2025
Grocery,4.79,0,1,Debit Card,3,Central,No,4.79,3.16,69,Male,11,3,2025
Sports,28.3,10,1,Credit Card,4,South,No,25.47,4.23,58,Female,18,3,2025
Grocery,10.28,0,1,PayPal,3,North,No,10.28,4.12,41,Male,18,10,2023
Electronics,210.34,0,1,COD,4,South,No,210.34,7.72,48,Female,20,4,2025
Grocery,30.68,15,1,Wallet,6,East,No,26.08,4.27,35,Female,18,6,2024
Sports,15.37,10,3,Wallet,6,South,No,41.5,5.55,33,Female,20,5,2024
Toys,32.25,10,2,Credit Card,7,East,No,58.05,7.96,40,Female,14,8,2024
Sports,52.59,10,2,Debit Card,7,East,No,94.66,8.16,44,Female,31,10,2024
Home,73.23,5,2,Credit Card,5,South,No,139.14,7.48,55,Female,8,5,2025
Toys,8.16,10,1,PayPal,3,Central,No,7.34,2.18,21,Other,24,5,2024
Beauty,6.26,0,3,Credit Card,3,North,No,18.78,2.62,61,Male,22,5,2024
Home,52.21,15,1,Credit Card,5,West,No,44.38,5.83,27,Male,21,7,2024
Fashion,71.43,0,4,UPI,5,East,No,285.72,9.49,66,Male,27,5,2024
Home,540.89,5,3,PayPal,5,Central,No,1541.54,10.56,36,Female,31,8,2025
Sports,89.17,0,1,COD,5,West,No,89.17,6.58,49,Male,22,7,2025
Beauty,24.39,0,2,Credit Card,6,Central,No,48.78,5.76,42,Male,17,2,2025
Beauty,5.26,0,1,Credit Card,4,Central,No,5.26,2.79,51,Female,24,3,2025
Grocery,4.06,5,4,Debit Card,9,East,No,15.43,3.26,54,Male,20,10,2023
Toys,38.15,0,2,Credit Card,4,South,No,76.3,5.72,20,Female,3,8,2024
Home,559.12,5,1,Debit Card,4,North,No,531.16,11.18,63,Male,23,12,2024
Beauty,14.58,15,1,COD,7,East,No,12.39,3.56,66,Male,21,1,2025
Electronics,183.35,15,1,Credit Card,5,West,No,155.85,7.55,43,Female,29,5,2024
Electronics,226.46,5,1,UPI,4,North,No,215.14,8.8,49,Female,9,8,2025
Electronics,305.04,0,1,Credit Card,5,West,No,305.04,7.68,31,Female,30,10,2024
Grocery,4.92,10,1,Credit Card,6,East,No,4.43,3.46,30,Male,12,12,2023
Fashion,145.8,15,1,Debit Card,5,Central,No,123.93,6.96,62,Female,10,8,2025
Electronics,179.93,30,1,Credit Card,4,Central,No,125.95,6.89,46,Male,14,2,2025
Beauty,31.97,10,1,Debit Card,4,North,No,28.77,6.63,41,Male,8,10,2024
Home,76.76,0,3,COD,5,East,No,230.28,5.76,62,Male,30,7,2024
Beauty,17.29,10,1,Credit Card,5,Central,No,15.56,2.66,66,Female,21,9,2023
Toys,6.01,15,1,Credit Card,4,Central,No,5.11,4.72,28,Male,24,10,2024
Fashion,32.19,0,1,Debit Card,7,East,No,32.19,5.15,38,Male,4,3,2024
Fashion,6.67,15,5,Debit Card,4,Central,No,28.35,5.45,22,Male,3,5,2025
Sports,56.32,0,1,COD,7,East,No,56.32,5.47,66,Female,21,7,2024
Grocery,1.03,0,1,UPI,4,North,No,1.03,0.0,33,Male,28,10,2023
Fashion,122.59,15,1,Credit Card,5,South,No,104.2,7.37,46,Female,31,8,2025
Fashion,29.14,0,1,PayPal,3,North,Yes,29.14,6.14,52,Male,16,11,2023
Electronics,1094.68,0,3,PayPal,4,South,No,3284.04,10.91,67,Other,15,12,2023
Sports,327.94,5,2,Credit Card,5,West,No,623.09,7.97,44,Female,21,3,2025
Electronics,847.35,0,1,Debit Card,3,North,No,847.35,10.79,19,Male,19,4,2025
Electronics,176.85,0,2,Credit Card,6,South,No,353.7,8.01,23,Male,4,5,2025
Grocery,72.05,5,1,Debit Card,5,East,No,68.45,7.08,26,Female,27,5,2025
Toys,15.46,15,1,Credit Card,5,East,No,13.14,3.72,30,Male,23,5,2024
Beauty,19.41,0,3,Debit Card,4,West,No,58.23,5.68,43,Female,12,7,2024
Sports,12.77,15,2,PayPal,6,South,No,21.71,5.14,56,Male,24,8,2025
Fashion,16.18,0,2,Credit Card,4,South,No,32.36,4.73,69,Male,6,12,2024
Sports,214.53,20,1,Credit Card,4,North,No,171.62,6.0,23,Male,17,12,2024
Fashion,14.48,0,1,Debit Card,6,East,No,14.48,4.5,58,Male,30,3,2025
Beauty,12.43,5,1,Debit Card,6,West,No,11.81,3.05,40,Male,10,8,2024
Electronics,619.83,0,1,PayPal,3,North,No,619.83,9.88,34,Male,5,8,2025
Home,226.33,0,1,Debit Card,6,East,No,226.33,7.91,22,Male,23,3,2024
Home,48.79,5,3,Debit Card,4,South,No,139.05,7.63,50,Male,26,7,2025
Toys,11.78,0,1,Credit Card,5,East,No,11.78,3.41,33,Female,23,10,2023
Home,186.08,10,1,Credit Card,5,East,No,167.47,9.47,40,Other,6,10,2023
Beauty,30.27,20,1,COD,5,West,No,24.22,5.67,45,Female,13,10,2024
Beauty,25.21,0,1,UPI,5,West,No,25.21,4.67,26,Female,28,7,2024
Sports,131.31,20,3,Credit Card,4,North,No,315.14,7.83,19,Female,16,1,2025
Beauty,43.37,20,1,Debit Card,5,West,No,34.7,4.98,56,Male,29,4,2024
Home,144.17,0,1,Wallet,4,North,No,144.17,7.0,40,Male,4,9,2024
Electronics,476.69,0,1,Debit Card,4,South,No,476.69,10.62,68,Female,14,6,2025
Grocery,50.28,5,1,Credit Card,5,South,No,47.77,7.09,41,Female,27,2,2024
Fashion,50.75,5,1,PayPal,7,East,No,48.21,5.85,30,Male,1,10,2024
Beauty,34.21,0,1,Debit Card,5,North,No,34.21,7.0,24,Female,26,3,2025
Sports,136.53,10,1,Credit Card,6,East,No,122.88,7.8,58,Female,9,9,2025
Grocery,20.71,5,1,COD,4,West,No,19.67,3.46,69,Male,3,6,2024
Grocery,4.79,10,1,COD,5,South,No,4.31,4.01,63,Female,17,5,2024
Sports,15.78,10,4,Credit Card,3,North,No,56.81,5.83,46,Other,31,8,2025
Electronics,74.16,5,1,COD,4,Central,No,70.45,7.86,45,Other,14,2,2024
Grocery,45.28,0,1,Credit Card,4,West,No,45.28,5.06,36,Female,19,9,2023
Fashion,27.12,10,4,Credit Card,4,South,No,97.63,7.73,30,Male,23,12,2024
Electronics,729.25,5,1,PayPal,5,South,Yes,692.79,10.6,25,Male,12,9,2024
Beauty,23.49,0,1,COD,5,North,No,23.49,5.42,58,Female,26,11,2024
Toys,12.03,15,1,COD,6,East,No,10.23,3.25,36,Male,7,1,2025
Home,21.99,5,1,Credit Card,5,East,No,20.89,6.05,21,Male,24,8,2024
Beauty,13.19,0,1,COD,4,West,Yes,13.19,0.58,36,Male,12,3,2024
Toys,14.55,0,1,UPI,4,Central,No,14.55,4.05,67,Female,22,3,2025
Home,475.39,10,1,Credit Card,4,South,No,427.85,9.44,19,Female,19,9,2024
Electronics,128.43,30,1,Debit Card,4,North,No,89.9,5.86,44,Male,21,1,2025
Sports,153.79,20,1,Credit Card,3,North,No,123.03,6.41,25,Female,28,8,2024
Grocery,15.52,10,1,Credit Card,7,South,No,13.97,6.7,56,Female,28,8,2025
Electronics,99.16,0,1,Credit Card,3,Central,No,99.16,7.34,29,Female,15,4,2025
Fashion,114.88,0,2,Debit Card,5,East,No,229.76,7.71,45,Other,19,4,2025
Grocery,10.99,15,1,COD,5,Central,No,9.34,3.18,42,Female,8,7,2025
Toys,35.51,10,1,Credit Card,5,West,No,31.96,5.1,58,Female,18,3,2025
Electronics,548.31,0,3,Wallet,7,East,No,1644.93,9.92,64,Male,18,10,2024
Home,39.77,0,2,COD,3,Central,No,79.54,6.69,30,Male,10,9,2024
Electronics,509.69,0,1,PayPal,6,East,No,509.69,9.56,63,Female,17,5,2024
Toys,4.22,0,1,UPI,3,North,No,4.22,2.84,68,Male,9,3,2025
Electronics,384.63,0,1,PayPal,8,East,No,384.63,9.24,21,Female,9,1,2025
Electronics,212.32,0,1,UPI,6,North,No,212.32,6.88,52,Female,20,8,2024
Grocery,32.4,0,2,Credit Card,3,North,No,64.8,5.71,48,Female,20,2,2025
Electronics,64.19,0,1,COD,5,Central,No,64.19,8.3,68,Female,11,6,2025
Fashion,15.24,15,2,Credit Card,6,Central,No,25.91,5.47,36,Female,12,5,2025
Home,161.82,0,1,Debit Card,6,West,No,161.82,7.68,46,Male,21,4,2025
Fashion,21.69,0,1,Debit Card,3,North,No,21.69,5.69,28,Female,13,4,2025
Sports,411.87,5,2,Debit Card,4,West,No,782.55,10.35,62,Male,11,10,2023
Home,23.86,10,1,UPI,5,East,No,21.47,4.71,23,Female,5,1,2025
Fashion,22.46,0,1,UPI,4,Central,No,22.46,4.8,23,Female,27,2,2024
Grocery,10.35,10,2,Debit Card,7,South,No,18.63,5.09,19,Male,25,1,2025
Beauty,41.74,15,1,COD,7,North,No,35.48,5.8,26,Female,11,9,2024
Toys,2.41,5,1,Debit Card,4,South,No,2.29,1.59,21,Other,1,10,2023
Grocery,24.77,0,4,PayPal,5,West,No,99.08,6.48,67,Male,27,7,2024
Fashion,8.8,5,1,UPI,7,West,No,8.36,3.81,22,Other,11,9,2024
Electronics,71.06,0,1,Credit Card,6,East,No,71.06,5.71,59,Male,19,5,2025
Toys,26.07,0,1,Credit Card,3,Central,No,26.07,5.39,69,Female,17,3,2025
Home,78.87,0,1,Debit Card,6,South,Yes,78.87,6.07,48,Female,2,11,2023
Toys,46.24,5,1,COD,8,East,No,43.93,5.43,61,Male,26,5,2025
Electronics,728.73,0,1,Credit Card,4,North,No,728.73,10.63,49,Male,6,5,2025
Electronics,328.37,0,1,Debit Card,3,North,Yes,328.37,8.02,30,Female,6,6,2025
Home,223.62,0,1,Credit Card,3,Central,No,223.62,7.17,65,Female,22,12,2024
Toys,13.19,0,2,Credit Card,6,South,No,26.38,5.15,43,Male,14,8,2025
Fashion,52.52,15,1,UPI,3,Central,No,44.64,5.55,46,Female,1,7,2024
Fashion,18.95,0,1,Wallet,5,South,No,18.95,4.56,33,Male,30,5,2024
Electronics,50.08,5,2,PayPal,3,North,No,95.15,7.27,37,Male,21,7,2025
Sports,11.13,0,1,Credit Card,3,North,No,11.13,2.32,25,Female,30,5,2024
Sports,359.31,0,4,PayPal,3,Central,No,1437.24,10.85,67,Female,15,4,2024
Sports,136.22,10,3,Credit Card,5,Central,No,367.79,7.2,46,Male,20,6,2025
Fashion,48.38,0,5,Credit Card,5,South,Yes,241.9,10.02,36,Male,13,11,2023
Home,24.11,0,2,Debit Card,4,Central,No,48.22,5.9,40,Female,31,8,2025
Toys,25.13,0,1,Wallet,4,South,No,25.13,4.34,33,Male,6,11,2024
Toys,33.09,0,2,Debit Card,3,Central,No,66.18,5.99,19,Male,11,10,2023
Sports,102.2,0,1,Credit Card,4,South,Yes,102.2,6.34,34,Male,14,4,2025
Grocery,35.14,0,1,COD,4,West,No,35.14,4.06,51,Male,29,11,2023
Fashion,15.86,0,1,PayPal,5,West,No,15.86,3.32,68,Female,2,2,2024
Grocery,3.84,0,2,Debit Card,9,East,No,7.68,3.75,32,Female,27,8,2024
Electronics,452.81,0,1,UPI,6,East,No,452.81,9.12,62,Female,2,1,2025
Sports,19.99,5,2,Debit Card,4,South,No,37.98,4.49,29,Female,20,10,2024
Sports,128.31,10,1,Debit Card,5,East,No,115.48,6.63,23,Female,22,4,2025
Grocery,14.59,0,1,UPI,6,East,No,14.59,3.78,20,Female,10,9,2024
Fashion,11.27,0,2,Debit Card,4,West,No,22.54,3.28,38,Male,23,11,2024
Home,168.7,0,3,Debit Card,6,East,No,506.1,10.95,38,Male,15,8,2024
Beauty,66.97,10,3,Debit Card,4,South,No,180.82,6.79,39,Male,11,2,2025
Electronics,1009.72,10,1,PayPal,3,North,No,908.75,9.45,59,Male,17,11,2024
Grocery,10.43,0,3,Credit Card,4,Central,No,31.29,5.02,58,Male,5,4,2025
Electronics,442.16,5,1,UPI,4,North,No,420.05,10.16,54,Male,6,5,2025
Sports,268.35,0,1,Wallet,9,East,No,268.35,7.51,67,Male,27,1,2025
Home,52.48,0,1,Credit Card,5,Central,No,52.48,5.55,52,Female,20,12,2023
Toys,99.79,15,1,Debit Card,5,South,No,84.82,7.44,51,Female,15,11,2024
Home,28.63,5,1,Credit Card,5,East,No,27.2,4.68,34,Male,31,8,2024
Home,51.26,0,1,Debit Card,6,East,No,51.26,7.34,59,Female,14,6,2024
Fashion,107.45,15,1,Credit Card,4,Central,No,91.33,6.0,27,Male,21,7,2025
Home,157.56,5,2,Wallet,3,North,No,299.36,10.0,53,Male,9,5,2024
Toys,9.79,0,1,Credit Card,5,North,No,9.79,3.51,33,Male,15,9,2023
Beauty,9.79,0,1,Debit Card,5,Central,No,9.79,4.07,61,Female,12,9,2024
Grocery,43.33,15,1,Credit Card,5,Central,No,36.83,5.34,19,Male,27,2,2024
Sports,140.57,30,2,Debit Card,5,North,No,196.8,8.95,19,Female,27,10,2024
Grocery,2.59,0,1,Wallet,5,West,No,2.59,2.66,62,Female,10,9,2024
Fashion,17.67,10,1,Credit Card,3,North,No,15.9,2.82,23,Female,4,4,2025
Home,108.58,15,1,Credit Card,6,West,No,92.29,8.03,29,Male,29,9,2023
Grocery,7.44,0,1,Debit Card,4,North,No,7.44,3.06,59,Male,20,12,2024
Sports,143.31,0,1,Debit Card,5,East,No,143.31,6.61,45,Female,23,7,2025
Home,159.68,0,1,COD,3,North,No,159.68,6.89,47,Female,9,1,2024
Toys,17.12,5,1,Credit Card,5,East,No,16.26,3.49,41,Male,18,1,2025
Home,124.46,20,1,Debit Card,6,South,No,99.57,4.74,65,Male,24,2,2025
Fashion,56.61,30,3,PayPal,5,Central,No,118.88,6.87,50,Female,11,5,2025
Beauty,68.53,20,1,Credit Card,7,East,No,54.82,7.77,51,Male,15,11,2023
Electronics,200.08,15,1,COD,5,South,No,170.07,8.69,69,Female,10,5,2024
Beauty,13.33,10,1,Debit Card,4,North,No,12.0,3.41,56,Female,27,9,2024
Beauty,13.17,0,3,Wallet,7,East,No,39.51,6.81,60,Female,10,6,2025
Grocery,14.07,30,1,UPI,5,West,No,9.85,4.96,39,Male,19,8,2025
Sports,37.23,5,1,Wallet,5,East,No,35.37,4.56,42,Male,24,12,2023
Sports,211.83,0,1,Credit Card,5,South,No,211.83,8.23,63,Female,1,7,2024
Electronics,178.96,0,1,Credit Card,3,North,No,178.96,6.75,35,Male,1,8,2024
Toys,7.33,0,1,PayPal,5,South,Yes,7.33,2.21,69,Male,11,9,2025
Grocery,10.06,5,1,PayPal,4,North,No,9.56,2.42,36,Female,23,11,2024
Fashion,250.49,10,3,Credit Card,5,East,No,676.32,11.01,55,Female,19,7,2025
Fashion,16.27,0,2,Debit Card,4,South,Yes,32.54,4.43,21,Female,19,4,2024
Fashion,18.49,15,2,UPI,4,North,No,31.43,5.21,68,Female,14,3,2025
Toys,32.45,10,3,UPI,5,East,No,87.62,7.86,42,Male,28,6,2024
Home,113.32,5,1,COD,5,North,No,107.65,7.83,20,Female,27,6,2025
Sports,243.69,20,1,COD,4,South,No,194.95,7.62,31,Male,23,10,2023
Home,23.29,0,2,Credit Card,7,East,No,46.58,4.72,59,Female,9,5,2024
Electronics,63.2,0,2,Credit Card,4,North,No,126.4,6.48,34,Female,13,10,2024
Home,88.55,10,1,Debit Card,6,East,No,79.69,5.71,65,Male,31,12,2023
Fashion,23.96,0,1,Debit Card,6,East,No,23.96,4.74,61,Female,7,4,2024
Electronics,149.13,10,1,Debit Card,4,West,No,134.22,6.63,38,Male,20,8,2025
Toys,5.64,20,1,Debit Card,7,East,No,4.51,2.56,62,Female,1,2,2024
Electronics,868.37,30,1,Credit Card,5,West,No,607.86,9.16,45,Other,2,4,2025
Toys,7.35,0,5,UPI,4,Central,No,36.75,6.75,37,Female,8,7,2025
Beauty,29.27,0,1,Credit Card,4,North,No,29.27,5.12,66,Male,21,5,2024
Electronics,114.22,0,1,PayPal,6,East,No,114.22,6.71,69,Male,29,4,2024
Home,256.11,5,1,PayPal,3,North,No,243.3,9.81,48,Male,26,3,2024
Home,183.76,0,1,Credit Card,6,South,No,183.76,8.33,62,Male,8,3,2025
Sports,179.55,15,1,Debit Card,7,East,No,152.62,7.63,66,Male,1,7,2025
Grocery,7.16,30,1,COD,4,North,No,5.01,2.04,46,Male,9,3,2024
Sports,154.22,0,2,Credit Card,4,Central,No,308.44,8.66,36,Male,15,11,2023
Home,222.71,10,1,COD,6,Central,No,200.44,7.86,26,Male,14,11,2024
Fashion,48.67,10,1,Credit Card,6,East,No,43.8,5.55,42,Male,9,2,2024
Toys,3.6,10,1,Wallet,5,Central,No,3.24,0.17,27,Male,31,1,2025
Fashion,14.08,10,1,Credit Card,6,East,No,12.67,3.6,58,Female,30,4,2024
Home,22.19,0,1,Debit Card,3,North,Yes,22.19,6.35,67,Female,12,8,2024
Toys,11.53,5,1,Credit Card,6,West,No,10.95,5.2,61,Male,22,6,2025
Grocery,13.68,0,2,Credit Card,6,East,No,27.36,6.31,50,Male,9,3,2024
Beauty,26.34,0,1,Debit Card,4,North,No,26.34,4.77,45,Male,19,5,2024
Grocery,12.86,5,5,PayPal,4,South,No,61.08,6.34,63,Female,5,6,2025
